filename,width,height,class,xmin,ymin,xmax,ymax
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,1180,450,1214,509
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,750,301,772,348
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,1142,408,1175,459
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,goalkeeper,231,316,262,369
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,referee,757,442,794,511
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,617,389,640,443
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,994,375,1017,436
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,452,355,487,410
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,1350,336,1385,393
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,402,395,434,455
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,825,300,850,349
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,360,374,393,436
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,1630,363,1665,418
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,1311,333,1338,388
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,889,393,920,452
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,913,439,943,508
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,1041,341,1070,395
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,681,421,721,487
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,1124,506,1177,577
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,730,532,792,608
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,1504,456,1543,532
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,player,506,467,553,542
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,referee,1751,826,1811,955
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,ball,924,494,945,513
4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,1920,1080,referee,896,212,921,254
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,1890,222,1905,242
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,ball,972,446,983,457
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,referee,620,240,631,267
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,referee,877,377,894,424
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,1120,353,1137,399
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,1282,521,1307,575
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,833,457,856,508
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,985,512,1026,573
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,625,362,644,408
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,384,497,410,558
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,662,353,683,399
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,758,551,782,609
121364_9_3_png.rf.175a041e339a6a4c918ae7f7141461aa.jpg,1920,1080,player,538,489,557,546
